"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"1144","3","53","samsung.com","_samsungrtetSessId","Yg97l","www.samsung.com","/","1523481658","-875981491","-875981491","0","0"
"1145","3","53","samsung.com","_samsungrtetSessPageSeq","0","www.samsung.com","/","1523481658","-875981208","-875981208","0","0"
"1146","3","53","samsung.com","_ga","GA1.2.1845926473.1523479863",".samsung.com","/","1586551862","-871949974","-871949974","0","0"
"1147","3","53","samsung.com","_gid","GA1.2.1236657749.1523479863",".samsung.com","/","1523566262","-871935299","-871935299","0","0"
"1148","3","53","samsung.com","_dc_gtm_UA-100137701-6","1",".samsung.com","/","1523479923","-870686727","-870686727","0","0"
"1149","3","53","skimresources.com","skimCSP","""snap:1523479866|pbin:1523479649""",".skimresources.com","/","1555015866","-867903015","-1084383713","0","0"
"1150","3","53","liveperson.net","LPVisitorID","E2MjYxYTBiOGY3NzlmZjll","va.v.liveperson.net","/","1555015866","-866217241","-866217241","0","1"
"1151","3","53","samsung.com","LPVID","E2MjYxYTBiOGY3NzlmZjll",".samsung.com","/","1586551868","-866182801","-866182801","0","0"
"1152","3","53","serving-sys.com","OT2","0001jq1hJw",".serving-sys.com","/","1531241460","-865004898","-865004898","0","0"
"1153","3","53","serving-sys.com","u2","cefdf410-bcbb-4cdb-b504-e6747d7f55904jw310",".serving-sys.com","/","1531241460","-864994423","-864994423","0","0"
"1154","3","53","snapchat.com","sc_at","v2|H4sIAAAAAAAAAE3JwRHAIAgEwIZkhkMQTTeJShUU79M8d7ZPaZsBCo1FalVocHR65zZd0A8YCfADk6o+ulkB/6gF9dJRIJfN807yAdj9YIhtAAAA",".snapchat.com","/","1557175871","-863004826","-881150279","1","0"
"1155","2","54","doubleclick.net","IDE","AHWqTUkkqskwK5119QGJtC25aXHl0n0EGVuG5s4eNbRDxe9-l9dtb-OW2gtsLBBQ",".doubleclick.net","/","1586551252","-868324986","-1481583196","0","1"
"1156","2","54","rlcdn.com","ck1","ck1",".rlcdn.com","/","1539031261","-876878956","-1471134699","0","0"
"1157","2","54","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-868324986","-1462747419","0","1"
"1158","2","54","facebook.com","fr","0CEwLcGiRruXNnrQG..BaznN3.qF.AAA.0.0.BaznN3.AWVZZbs8",".facebook.com","/","1531255415","-883989710","-1318602811","1","1"
"1159","2","54","facebook.com","sb","d3POWvPLEtkqW9ZOPLFqk2hX",".facebook.com","/","1586551415","-883989710","-1318591812","1","1"
"1160","2","54","facebook.com","_js_datr","d3POWv4iCyLE106b2LsR-rKi",".facebook.com","/","1586551421","-883989710","-1312591132","1","0"
"1161","2","54","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-883989710","-1306094223","1","0"
"1162","2","54","google.ca","NID","127=VaKcsGGZtGsKWI3zqPYzuhLwBi5NJInvSnvu7ABiiVKvOcybUrsm7mUprpJmPbB0hPz4W-9qN5bn9-sbOCk-unwSfkBOrl_d0A4Yi5Yh38KS9XL54wDCOzev2JBwSstH",".google.ca","/","1539290663","-865804204","-1272048257","0","1"
"1163","2","54","google.com","NID","127=r7Af9l8TFfqXxeuC5s_6gtvh8iKFF4KVZ1iclv8PY6s-xwWOQSdPtfVxLTl3vFqJ0FBbk45T4KB5QZMXzakJbcuEFPzskNnytRVbyjYKmZkfh98JTmSVUVuX-q7-J9ui",".google.com","/","1539290666","-865823180","-1267391219","0","1"
"1164","2","54","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071469","-865804204","-1272049986","0","0"
"1165","2","54","twitter.com","personalization_id","""v1_y9PZuq62WuukEZJpPqEgFw==""",".twitter.com","/","1586551595","-882903641","-1138796136","0","0"
"1166","2","54","twitter.com","guest_id","v1%3A152347959560078983",".twitter.com","/","1586551595","-882903641","-1138796007","0","0"
"1167","2","54","twitter.com","ct0","f3ffac3bce014bbbe03d5577cd83074d",".twitter.com","/","1523501196","-882903641","-1137377001","1","0"
"1168","2","54","twitter.com","_ga","GA1.2.1119790703.1523479606",".twitter.com","/","1586551606","-882903641","-1128296810","0","0"
"1169","2","54","twitter.com","_gid","GA1.2.1509757211.1523479606",".twitter.com","/","1523566006","-882903641","-1128240573","0","0"
"1170","2","54","skimresources.com","skimGUID","df1dab38fe13d5e6379f92c59e7c856a",".skimresources.com","/","1555015646","-862590611","-1087115006","0","0"
"1171","2","54","samsung.com","cookie_country","ca",".samsung.com","/","1523566237","-897308265","-897308265","0","0"
"1172","2","54","everesttech.net","ev_sync_dd","20180411",".everesttech.net","/","1526158234","-896785238","-912672610","0","0"
"1173","2","54","samsung.com","mbox","check#true#1523479892|session#56d049324c6c4ea881f7b1fb3f854152#1523481692|PC#56d049324c6c4ea881f7b1fb3f854152.17_27#1524689438",".samsung.com","/","1524689438","-896428923","-903375934","0","0"
"1174","2","54","demdex.net","demdex","09491616001053351862063505733196978876",".demdex.net","/","1539031844","-886798908","-1106574516","0","0"
"1175","2","54","demdex.net","dpm","09491616001053351862063505733196978876",".dpm.demdex.net","/","1539031844","-886783373","-916204873","0","0"
"1176","2","54","samsung.com","AMCV_63D8A7AF58497DED0A495DE6%40AdobeOrg","1406116232%7CMCIDTS%7C17633%7CMCMID%7C10056419957049916522052463764656991370%7CMCAAMLH-1524084631%7C6%7CMCAAMB-1524084631%7CRKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y%7CMCOPTOUT-1523487031s%7CNONE%7CMCAID%7CNONE%7CMCSYNCSOP%7C411-17640%7CvVersion%7C2.5.0",".samsung.com","/","1586638249","-884506964","-904115875","0","0"
"1177","2","54","samsung.com","s_lv","1523479857318",".samsung.com","/","1557175857","-877147704","-877147704","0","0"
"1178","2","54","samsung.com","s_lv_s","First%20Visit",".samsung.com","/","1523481657","-877128382","-877128382","0","0"
"1179","2","54","samsung.com","s_pv","ca%3Ahome",".samsung.com","/","1523481657","-877115935","-877115935","0","0"
"1180","2","54","samsung.com","_samsungrtetSessId","mzEJ1","www.samsung.com","/","1523481658","-876339965","-876339965","0","0"
"1181","2","54","samsung.com","_samsungrtetSessPageSeq","0","www.samsung.com","/","1523481658","-876339026","-876339026","0","0"
"1182","2","54","rlcdn.com","rlas3","TTwCpQMmRxroyaB5LmmCmkgIdHQe6tGXoyoCwfwOQzQ=",".rlcdn.com","/","1539031854","-875692143","-1084088453","0","0"
"1183","2","54","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg9YDjdzLTyt6BwsadSiXqBN0d2UqUwyA0Q==",".rlcdn.com","/","1539031857","-875689551","-1468900730","0","0"
"1184","2","54","samsung.com","_ga","GA1.2.1016318033.1523479862",".samsung.com","/","1586551861","-872794769","-872794769","0","0"
"1185","2","54","samsung.com","_gid","GA1.2.2024745998.1523479862",".samsung.com","/","1523566261","-872784379","-872784379","0","0"
"1186","2","54","liveperson.net","LPVisitorID","IxYTMzYzMxZDQyN2UzM2Fl","va.v.liveperson.net","/","1555015861","-871775756","-871775756","0","1"
"1187","2","54","samsung.com","LPVID","IxYTMzYzMxZDQyN2UzM2Fl",".samsung.com","/","1586551862","-871748889","-871748889","0","0"
"1188","2","54","samsung.com","_dc_gtm_UA-100137701-6","1",".samsung.com","/","1523479926","-868451903","-868451903","0","0"
"1189","2","54","serving-sys.com","OT2","0001jq1hJw",".serving-sys.com","/","1531241460","-863234691","-863234691","0","0"
"1190","2","54","serving-sys.com","u2","6bfa975f-89ca-45f8-b6be-1aa3359ceb184jw310",".serving-sys.com","/","1531241460","-863233922","-863233922","0","0"
"1191","2","54","skimresources.com","skimCSP","""snap:1523479872|pbin:1523479646""",".skimresources.com","/","1555015872","-862163936","-1087115390","0","0"
"1192","2","54","snapchat.com","sc_at","v2|H4sIAAAAAAAAAE3J0Q3AIAgFwIUk4YGAdhtM6RQO30/9vBzMXXqASmdQ10zKyR9FjXexJ2etDfADE+0xh3kDX7QGPQxtkIuyz2z+AcnA7DRtAAAA",".snapchat.com","/","1557175873","-861015263","-880754642","1","0"
"1193","1","52","doubleclick.net","IDE","AHWqTUnlQRUJPz0xXLMjtwc1Nu3EaysxpayIVfmYkd7H_QU8SQerwH4Y6ZTCMQ2U",".doubleclick.net","/","1586551254","-870829907","-1479934103","0","1"
"1194","1","52","everesttech.net","everest_g_v2","g_surferid~Ws5y3AAAAMGjjywA",".everesttech.net","/","1555015260","-903261416","-1473728484","0","0"
"1195","1","52","rlcdn.com","ck1","ck1",".rlcdn.com","/","1539031258","-868506285","-1471669459","0","0"
"1196","1","52","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482872","-870829907","-1458320833","0","1"
"1197","1","52","facebook.com","fr","0kxS0vSA6pyyGQmf4..BaznN3.Ah.AAA.0.0.BaznN3.AWVGb_YC",".facebook.com","/","1531255415","-884356023","-1318619753","1","1"
"1198","1","52","facebook.com","sb","d3POWrdaqlPA6lz9XjZQ9XA0",".facebook.com","/","1586551415","-884356023","-1318592959","1","1"
"1199","1","52","facebook.com","_js_datr","d3POWpIu9-ysc5g-1lApRkvn",".facebook.com","/","1586551421","-884356023","-1312727029","1","0"
"1200","1","52","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-884356023","-1306129333","1","0"
"1201","1","52","twitter.com","personalization_id","""v1_yt9LbdLCJyWSOXrXM0Co3g==""",".twitter.com","/","1586551456","-883475589","-1277478118","0","0"
"1202","1","52","twitter.com","guest_id","v1%3A152347945688668430",".twitter.com","/","1586551456","-883475589","-1277477824","0","0"
"1203","1","52","google.ca","NID","127=cuXe7z5-vvx3lk5xqeBCtmwnX5c0Kuo8mG6bXKEESGXI5wINe_7rSQSOoctkQoWkIMt3KMc5OPWd834_d6S7ILG4dtn1zOtVghGRp32Kilgl18xtGDTLKUJMCAuyoZnU",".google.ca","/","1539290664","-865204443","-1272010553","0","1"
"1204","1","52","google.com","NID","127=wPDGlRm1oi3uoO3zPiVI9xALNhvdkF1EMkG_aR_jdEAAkTac4g1Y3BvR_vpwp5HA2T1riBHMI2pYjiLulw2fTYbzN30JA7XS8KvkN2eJXhdokAAaDY-UaP6nVdomGB1o",".google.com","/","1539290665","-865255891","-1268059555","0","1"
"1205","1","52","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-865204443","-1272013508","0","0"
"1206","1","52","twitter.com","ct0","e74abcb57f6771a4aeeef29b6542d24f",".twitter.com","/","1523501196","-883475589","-1137477109","1","0"
"1207","1","52","twitter.com","_ga","GA1.2.1609288800.1523479609",".twitter.com","/","1586551609","-883475589","-1125117546","0","0"
"1208","1","52","twitter.com","_gid","GA1.2.288205098.1523479609",".twitter.com","/","1523566009","-883475589","-1125117027","0","0"
"1209","1","52","demdex.net","DST","""""",".demdex.net","/","1586551625","-904083634","-1109243194","0","0"
"1210","1","52","skimresources.com","skimGUID","9701311d32d2509359603d8a9b53875c",".skimresources.com","/","1555015646","-861854249","-1086946062","0","0"
"1211","1","52","demdex.net","dextp","23728-1-1523479666148",".demdex.net","/","1539031666","-904083634","-1068316941","0","0"
"1212","1","52","everesttech.net","ev_sync_dd","20180411",".everesttech.net","/","1526158232","-899170434","-899170434","0","0"
"1213","1","52","samsung.com","cookie_country","ca",".samsung.com","/","1523566236","-897804106","-897804106","0","0"
"1214","1","52","samsung.com","mbox","check#true#1523479891|session#3525cf28f2e843d791ebb417ab51243e#1523481691|PC#3525cf28f2e843d791ebb417ab51243e.17_42#1524689438",".samsung.com","/","1524689438","-896882663","-903578494","0","0"
"1215","1","52","demdex.net","demdex","21105420355479324360905988932818292056",".demdex.net","/","1539031838","-891460125","-1277737995","0","0"
"1216","1","52","demdex.net","dpm","21105420355479324360905988932818292056",".dpm.demdex.net","/","1539031838","-891426853","-1276056779","0","0"
"1217","1","52","samsung.com","AMCV_63D8A7AF58497DED0A495DE6%40AdobeOrg","1406116232%7CMCIDTS%7C17633%7CMCMID%7C21310445058848811860885629408404863854%7CMCAAMLH-1524084631%7C6%7CMCAAMB-1524084631%7CRKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y%7CMCOPTOUT-1523487031s%7CNONE%7CMCAID%7CNONE%7CMCSYNCSOP%7C411-17640%7CvVersion%7C2.5.0",".samsung.com","/","1586638248","-886335418","-904103745","0","0"
"1218","1","52","samsung.com","s_lv","1523479855786",".samsung.com","/","1557175855","-878679017","-878679017","0","0"
"1219","1","52","samsung.com","s_lv_s","First%20Visit",".samsung.com","/","1523481655","-878632774","-878632774","0","0"
"1220","1","52","samsung.com","s_pv","ca%3Ahome",".samsung.com","/","1523481655","-878632435","-878632435","0","0"
"1221","1","52","samsung.com","_samsungrtetSessId","8n4u4","www.samsung.com","/","1523481656","-878028335","-878028335","0","0"
"1222","1","52","samsung.com","_samsungrtetSessPageSeq","0","www.samsung.com","/","1523481656","-878024986","-878024986","0","0"
"1223","1","52","samsung.com","_ga","GA1.2.1887840133.1523479862",".samsung.com","/","1586551862","-871915482","-871915482","0","0"
"1224","1","52","samsung.com","_gid","GA1.2.1644117026.1523479862",".samsung.com","/","1523566262","-871914216","-871914216","0","0"
"1225","1","52","liveperson.net","LPVisitorID","AxZmEyYjUxMjhkNDNmMmU3","va.v.liveperson.net","/","1555015858","-871477120","-871477120","0","1"
"1226","1","52","samsung.com","LPVID","AxZmEyYjUxMjhkNDNmMmU3",".samsung.com","/","1586551863","-871458912","-871458912","0","0"
"1227","1","52","samsung.com","_dc_gtm_UA-100137701-6","1",".samsung.com","/","1523479923","-870908666","-870908666","0","0"
"1228","1","52","rlcdn.com","rlas3","ueTMc4QwiM+9t+6SdSV32sQv+v5cFJackAmH0oQViD8=",".rlcdn.com","/","1539031865","-866806219","-1470852569","0","0"
"1229","1","52","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg9YDjdzLTyt6BwsadSiXqBN0d2UqUwyA0Q==",".rlcdn.com","/","1539031863","-866805719","-1470843211","0","0"
"1230","1","52","serving-sys.com","OT2","0001jq1hJw",".serving-sys.com","/","1531241460","-863087587","-863087587","0","0"
"1231","1","52","serving-sys.com","u2","76473889-fd94-4443-894b-2da4b78d5e784jw310",".serving-sys.com","/","1531241460","-863074800","-863074800","0","0"
"1232","1","52","skimresources.com","skimCSP","""snap:1523479872|pbin:1523479646""",".skimresources.com","/","1555015872","-861496662","-1086946446","0","0"
"1233","1","52","snapchat.com","sc_at","v2|H4sIAAAAAAAAAE3JyQ3AIAwEwIawZLML2Okm4aiC4pMfeY7GJycilmTShQOQh/2WufTW2lvAxzbTy0oGW3hlMj0sJRkO27f5R+wzW1+stdribQAAAA==",".snapchat.com","/","1557175874","-860055362","-879836958","1","0"
"1234","1","57","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-841093709","-1482220100","0","0"
"1235","1","57","quantserve.com","mc","5ace72d8-52a0e-81540-c084b",".quantserve.com","/","1557693656","-838438647","-1477161685","0","0"
"1236","1","57","scorecardresearch.com","UID","12123a21993a61a47c56dag1523479261",".scorecardresearch.com","/","1585687261","-838450513","-1472796678","0","0"
"1237","1","57","scorecardresearch.com","UIDR","1523479261",".scorecardresearch.com","/","1585687261","-838450513","-1472796444","0","0"
"1238","1","57","amazon-adsystem.com","ad-id","A9ryDBk4AU4niWJ99upzT2g",".amazon-adsystem.com","/","1546375451","-841093709","-1483319335","0","0"
"1239","1","57","quantserve.com","d","EHUBHAG7GvijCJiTCdhwm8pw",".quantserve.com","/","1531255532","-838438647","-1470065345","0","0"
"1240","1","57","imgur.com","sortable-roll","44.94745241829783",".imgur.com","/","1523566293","-840752054","-840752054","0","0"
"1241","1","57","imgur.com","IMGURUIDJAFO","1c444b81f5a7499dc1da1bb64e33ab64ca4d54e8afafc7f9eebe12ddd54d9646",".imgur.com","/","1539031894","-840399543","-840399543","0","0"
"1242","1","57","imgur.com","_ga","GA1.2.775660422.1523479897",".imgur.com","/","1586551897","-837303158","-837303158","0","0"
"1243","1","57","imgur.com","_gid","GA1.2.38055084.1523479897",".imgur.com","/","1523566297","-837294910","-837294910","0","0"
"1244","1","57","imgur.com","_gat","1",".imgur.com","/","1523479957","-837254576","-837254576","0","0"
"1245","1","57","imgur.com","SESSIONDATA","%7B%22sessionCount%22%3A1%2C%22sessionTime%22%3A1523479898456%7D",".imgur.com","/","1539031898","-836007900","-840439000","0","0"
"1246","1","57","imgur.com","__qca","P0-131208545-1523479899004",".imgur.com","/","1557348699","-835461021","-835461021","0","0"
"1247","1","57","twitter.com","tfw_exp","0",".twitter.com","/","1524689502","-831313674","-831313674","0","0"
"1248","1","57","imgur.com","fpb-roll","10.668291222131042",".imgur.com","/","1524084703","-831181456","-831181456","0","0"
"1249","3","56","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-845207773","-1480220265","0","0"
"1250","3","56","scorecardresearch.com","UID","17B23a21993a61a47c2f94g1523479254",".scorecardresearch.com","/","1585687254","-841598218","-1479369183","0","0"
"1251","3","56","scorecardresearch.com","UIDR","1523479254",".scorecardresearch.com","/","1585687254","-841598218","-1479364301","0","0"
"1252","3","56","quantserve.com","mc","5ace72d6-b8654-09a2c-686ba",".quantserve.com","/","1557693654","-841577928","-1478906334","0","0"
"1253","3","56","amazon-adsystem.com","ad-id","A-ji-nW15EwgsRg5o5BiuX4",".amazon-adsystem.com","/","1546375446","-845207773","-1482116569","0","0"
"1254","3","56","quantserve.com","d","EF4BFgG7GvijCJiTCdhw",".quantserve.com","/","1531255548","-841577928","-1462304943","0","0"
"1255","3","56","imgur.com","sortable-roll","82.63757236787568",".imgur.com","/","1523566289","-844672991","-844672991","0","0"
"1256","3","56","imgur.com","IMGURUIDJAFO","15f692029af777c98c2ad7f1ea74f62ecd624062fb236116c99a374a209bea8f",".imgur.com","/","1539031889","-844533500","-844533500","0","0"
"1257","3","56","imgur.com","_ga","GA1.2.1963534954.1523479895",".imgur.com","/","1586551894","-839861690","-839861690","0","0"
"1258","3","56","imgur.com","_gid","GA1.2.350263850.1523479895",".imgur.com","/","1523566294","-839841394","-839841394","0","0"
"1259","3","56","imgur.com","_gat","1",".imgur.com","/","1523479954","-839798261","-839798261","0","0"
"1260","3","56","imgur.com","__qca","P0-150729912-1523479897782",".imgur.com","/","1557348697","-836681917","-836681917","0","0"
"1261","3","56","twitter.com","tfw_exp","0",".twitter.com","/","1524689501","-832578671","-1518830513","0","0"
"1262","3","56","imgur.com","fpb-roll","0.5387549751742826",".imgur.com","/","1524084702","-832431553","-832431553","0","0"
"1263","3","56","imgur.com","SESSIONDATA","%7B%22sessionCount%22%3A1%2C%22sessionTime%22%3A1523479902058%7D",".imgur.com","/","1539031902","-832407010","-844590475","0","0"
"1264","2","55","scorecardresearch.com","UID","12E23a21993a86a61d8a33g1523479250",".scorecardresearch.com","/","1585687250","-835739625","-1483355897","0","0"
"1265","2","55","scorecardresearch.com","UIDR","1523479250",".scorecardresearch.com","/","1585687250","-835739625","-1483349917","0","0"
"1266","2","55","quantserve.com","mc","5ace72d3-49e0b-6c0aa-015db",".quantserve.com","/","1557693651","-835677651","-1482856417","0","0"
"1267","2","55","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-838692485","-1481912313","0","0"
"1268","2","55","quantserve.com","d","EPgBEQG7GvijCJiTAA",".quantserve.com","/","1531255283","-835677651","-1470864488","0","0"
"1269","2","55","amazon-adsystem.com","ad-id","A26z8gxPDEihhtGKAiaK_D0",".amazon-adsystem.com","/","1546375658","-838692485","-1482840790","0","0"
"1270","2","55","imgur.com","sortable-roll","24.487981618969833",".imgur.com","/","1523566296","-838262480","-838262480","0","0"
"1271","2","55","imgur.com","IMGURUIDJAFO","3f7f569d0da09c848e4352fa77d01add0c89312e8caedae2777d1669310f12d7",".imgur.com","/","1539031896","-838142754","-838142754","0","0"
