"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1065","2","54","{02e96840-d049-4886-95a0-cc88c7278a97}","{69242f8b-de0b-4718-a745-aadac882c7c1}","0","1","0","0","2018-04-11T20:50:27.442Z"
"1066","3","53","{2a860c91-f730-4d35-8b21-b053b5e4484d}","{c220dd12-1c13-4769-8dc5-9f09739c055f}","1","0","0","0","2018-04-11T20:50:36.612Z"
"1067","1","52","{7f8eb37a-b418-44f9-8fdc-102ae31936d5}","{e591f02e-2df3-4feb-be6f-cabdaae29175}","1","0","0","0","2018-04-11T20:50:37.170Z"
"1068","2","54","{a351b75f-5689-4af3-b722-996889a93d2a}","{7c590bad-3a12-459b-895a-bade723b146a}","1","0","0","0","2018-04-11T20:50:39.360Z"
"1069","3","53","{a03e25db-bf8d-4cdc-a544-80d9cc50a1b3}","{2b2c4376-e149-453d-afeb-81fb4011e939}","1","0","0","0","2018-04-11T20:50:53.466Z"
"1070","2","54","{80b202d0-9b13-4392-a18b-e89197a619fc}","{2490aa29-452e-4c98-8a6a-ad84f7e10dcc}","1","0","0","0","2018-04-11T20:50:53.902Z"
"1071","3","53","{2b2c4376-e149-453d-afeb-81fb4011e939}","{ede970c4-f507-43f6-a0db-38de5f3c6da5}","1","0","0","0","2018-04-11T20:50:54.248Z"
"1072","3","53","{2b2c4376-e149-453d-afeb-81fb4011e939}","{ede970c4-f507-43f6-a0db-38de5f3c6da5}","1","0","0","0","2018-04-11T20:50:54.264Z"
"1073","1","52","{6324ec59-eb85-4812-8e20-47120fc75958}","{05820b81-3636-4ada-a97a-b18046327409}","1","0","0","0","2018-04-11T20:50:54.724Z"
"1074","2","54","{2490aa29-452e-4c98-8a6a-ad84f7e10dcc}","{d21c2437-02ca-4118-a903-717557a3a7db}","1","0","0","0","2018-04-11T20:50:55.000Z"
"1075","2","54","{2490aa29-452e-4c98-8a6a-ad84f7e10dcc}","{d21c2437-02ca-4118-a903-717557a3a7db}","1","0","0","0","2018-04-11T20:50:55.014Z"
"1076","1","52","{05820b81-3636-4ada-a97a-b18046327409}","{463cedf0-d9c6-4523-b9fc-6825bf9ddab9}","1","0","0","0","2018-04-11T20:50:55.348Z"
"1077","1","52","{05820b81-3636-4ada-a97a-b18046327409}","{463cedf0-d9c6-4523-b9fc-6825bf9ddab9}","1","0","0","0","2018-04-11T20:50:55.360Z"
"1078","3","53","{56b7d27a-aa65-47aa-a089-e816165b41f8}","{0f5f0fd8-8f5b-47b7-8b15-284e078099c5}","1","0","0","0","2018-04-11T20:50:55.900Z"
"1079","2","54","{4f9a421d-00f7-4bf4-a694-2280624947d5}","{611319fd-3ce1-44ad-89f8-be71f4e6d603}","1","0","0","0","2018-04-11T20:50:57.024Z"
"1080","3","53","{0f5f0fd8-8f5b-47b7-8b15-284e078099c5}","{d8ea50d9-aa3e-4d2d-9184-088b6127c143}","1","0","0","0","2018-04-11T20:50:57.230Z"
"1081","3","53","{0f5f0fd8-8f5b-47b7-8b15-284e078099c5}","{d8ea50d9-aa3e-4d2d-9184-088b6127c143}","1","0","0","0","2018-04-11T20:50:57.238Z"
"1082","2","54","{611319fd-3ce1-44ad-89f8-be71f4e6d603}","{59e44b10-3142-4dba-a7bd-3f6e5101a3ae}","1","0","0","0","2018-04-11T20:50:58.862Z"
"1083","2","54","{611319fd-3ce1-44ad-89f8-be71f4e6d603}","{59e44b10-3142-4dba-a7bd-3f6e5101a3ae}","1","0","0","0","2018-04-11T20:50:58.872Z"
"1084","3","53","{c60e1c2a-5c3c-4b2b-94fa-20b91094b91b}","{d11990e1-b6dd-415b-a097-ef27199e580b}","1","0","0","0","2018-04-11T20:51:04.306Z"
"1085","1","52","{1a5ddbae-7ace-4701-bfb3-9e7d7b4e9a87}","{34a7db15-ac69-4530-bd49-2ac474da4f16}","1","0","0","0","2018-04-11T20:51:05.216Z"
"1086","3","53","{a323edeb-65d2-4641-b3b2-2b09189c4769}","{8176f921-9da3-4ea0-8da8-35637062e36d}","1","0","0","0","2018-04-11T20:51:06.470Z"
"1087","3","53","{d11990e1-b6dd-415b-a097-ef27199e580b}","{2ac76ec9-c498-4b6c-8072-a31911b28659}","1","0","0","0","2018-04-11T20:51:06.798Z"
"1088","3","53","{d11990e1-b6dd-415b-a097-ef27199e580b}","{2ac76ec9-c498-4b6c-8072-a31911b28659}","1","0","0","0","2018-04-11T20:51:06.820Z"
"1089","1","52","{34a7db15-ac69-4530-bd49-2ac474da4f16}","{09fb6964-c02c-4154-9b38-ea50f80faa3f}","1","0","0","0","2018-04-11T20:51:08.122Z"
"1090","1","52","{34a7db15-ac69-4530-bd49-2ac474da4f16}","{09fb6964-c02c-4154-9b38-ea50f80faa3f}","1","0","0","0","2018-04-11T20:51:08.144Z"
"1091","2","54","{2296b678-0367-4587-9080-12fa96071525}","{9ba063ea-005b-4094-a09f-6beec9ddcd89}","1","0","0","0","2018-04-11T20:51:08.944Z"
"1092","1","52","{8c702dc9-8211-42ee-ab5a-b958bdc196ea}","{ad7b9efc-d0f5-45d1-87d9-2ffc6095c505}","1","0","0","0","2018-04-11T20:51:10.510Z"
"1093","3","53","{b6c64ecf-7bb4-4563-baf8-92d36eeedd88}","{d6be4aef-c4c3-476f-b30f-9c4d698240b7}","1","0","0","0","2018-04-11T20:51:11.560Z"
"1094","2","54","{4729a16d-3c26-4ff5-9fc0-8e6da3f74fb6}","{2893bb37-2e5a-40b0-b5db-a91e951327b6}","1","0","0","0","2018-04-11T20:51:11.590Z"
"1095","2","54","{2893bb37-2e5a-40b0-b5db-a91e951327b6}","{7d5f525d-3b45-41fa-8244-73481942ea63}","1","0","0","0","2018-04-11T20:51:12.452Z"
"1096","1","52","{ff465a21-fa90-4b67-abee-af95876eb5c5}","{14899839-133f-4846-8c08-2bb63ee20e6e}","1","0","0","0","2018-04-11T20:51:12.452Z"
"1097","2","54","{2893bb37-2e5a-40b0-b5db-a91e951327b6}","{7d5f525d-3b45-41fa-8244-73481942ea63}","1","0","0","0","2018-04-11T20:51:12.466Z"
"1098","3","53","{d6be4aef-c4c3-476f-b30f-9c4d698240b7}","{befba391-0471-49b0-bb00-0b2fcd0d521a}","1","0","0","0","2018-04-11T20:51:12.600Z"
"1099","3","53","{d6be4aef-c4c3-476f-b30f-9c4d698240b7}","{befba391-0471-49b0-bb00-0b2fcd0d521a}","1","0","0","0","2018-04-11T20:51:12.612Z"
"1100","1","52","{14899839-133f-4846-8c08-2bb63ee20e6e}","{42eab7d1-4cf2-4f76-9230-66afb041543a}","1","0","0","0","2018-04-11T20:51:13.122Z"
"1101","1","52","{14899839-133f-4846-8c08-2bb63ee20e6e}","{42eab7d1-4cf2-4f76-9230-66afb041543a}","1","0","0","0","2018-04-11T20:51:13.124Z"
"1102","2","54","{9dd74c6d-a606-46bc-aee6-535555781496}","{958d0a05-a886-42cc-8aa2-0500cf26bf47}","1","0","0","0","2018-04-11T20:51:13.528Z"
"1103","2","54","{958d0a05-a886-42cc-8aa2-0500cf26bf47}","{bf172ff4-22c7-40ec-9699-5fc7730fa099}","1","0","0","0","2018-04-11T20:51:14.396Z"
"1104","2","54","{958d0a05-a886-42cc-8aa2-0500cf26bf47}","{bf172ff4-22c7-40ec-9699-5fc7730fa099}","1","0","0","0","2018-04-11T20:51:14.398Z"
"1105","1","52","{bf882142-646a-41cb-9505-07e12680001f}","{8bfb45c2-3aa2-4aa6-984b-fb3c5a85ee64}","1","0","0","0","2018-04-11T20:51:15.012Z"
"1106","2","55","{9c1a02e4-6ab9-42ce-bb99-c636e9198cf8}","{53644ff6-42a0-4717-8412-a1b4aa678fcf}","0","1","0","0","2018-04-11T20:51:20.148Z"
"1107","1","57","{2471ad35-5306-4232-bc73-0e90a29cb83c}","{e46e972c-a699-4fe0-9a59-410cb66750f5}","0","1","0","0","2018-04-11T20:51:20.462Z"
"1108","3","56","{49a61e1d-e93a-48d4-a9bd-20ac480ff0ac}","{fe1adfba-c395-47be-b9c4-445134f7ec35}","0","1","0","0","2018-04-11T20:51:20.556Z"
"1109","2","55","{53644ff6-42a0-4717-8412-a1b4aa678fcf}","{0d824c41-2663-43fa-8607-36a1e0c7eff1}","0","1","0","0","2018-04-11T20:51:21.040Z"
"1110","2","55","{53644ff6-42a0-4717-8412-a1b4aa678fcf}","{0d824c41-2663-43fa-8607-36a1e0c7eff1}","0","1","0","0","2018-04-11T20:51:21.048Z"
"1111","3","56","{fe1adfba-c395-47be-b9c4-445134f7ec35}","{644622fe-40b2-4fef-9c0b-b87f862e165e}","0","1","0","0","2018-04-11T20:51:21.086Z"
"1112","3","56","{fe1adfba-c395-47be-b9c4-445134f7ec35}","{644622fe-40b2-4fef-9c0b-b87f862e165e}","0","1","0","0","2018-04-11T20:51:21.092Z"
"1113","1","57","{e46e972c-a699-4fe0-9a59-410cb66750f5}","{c0d1101e-f302-43ae-b0c5-f8dfebc4085a}","0","1","0","0","2018-04-11T20:51:21.228Z"
"1114","1","57","{e46e972c-a699-4fe0-9a59-410cb66750f5}","{c0d1101e-f302-43ae-b0c5-f8dfebc4085a}","0","1","0","0","2018-04-11T20:51:21.276Z"
"1115","3","56","{c8c377fe-f305-4414-8d82-fdb1a6c94d1d}","{73215734-f5a5-4c5e-ae39-88e6300b1084}","1","0","0","0","2018-04-11T20:51:43.944Z"
"1116","1","57","{5d1176b9-66d9-403d-b4b4-95116d582b01}","{edba0b6c-0dd6-473f-b111-20ac2aea781f}","1","0","0","0","2018-04-11T20:51:44.798Z"
"1117","2","55","{5fae3166-8fcb-4c98-b03d-32d0fe073691}","{f5e96308-56c8-4e7e-a850-6fe231345f72}","1","0","0","0","2018-04-11T20:51:45.580Z"
"1118","1","58","{38ee26cc-b630-49a9-b5f6-018c2154eb3e}","{0d06bf41-8183-4582-8ed8-02db33e4e269}","0","1","0","0","2018-04-11T20:51:51.146Z"
"1119","3","59","{655d7acc-405a-4db4-a63e-24e0caafd879}","{aca6d693-af78-48fb-a15c-08d03ccd578b}","0","1","0","0","2018-04-11T20:51:51.214Z"
"1120","2","60","{f2adfa0d-2bee-40aa-b262-1b528282ea79}","{2d72998a-11c8-482c-ba70-3e9b05b85c48}","0","1","0","0","2018-04-11T20:51:51.334Z"
"1121","1","58","{4f5ad393-57dd-4329-afe6-93cadef4205d}","{f3ee7380-c859-4519-b640-83ddb0601dfe}","1","0","0","0","2018-04-11T20:52:11.138Z"
"1122","2","60","{d4c9367d-4ec7-4a77-b73b-ca78c23a8d44}","{70e98cb7-bffd-4270-8d3c-97f981f45b91}","1","0","0","0","2018-04-11T20:52:11.504Z"
"1123","3","59","{a4674b67-2dff-4437-80fa-53fde8d93279}","{bdf8663f-3886-4e0e-a865-8222c6c82240}","1","0","0","0","2018-04-11T20:52:14.586Z"
